Id,Date,Hour,Temperature,Humidity,Wind_Speed,Visibility,Dew_Point,Solar_Radiation,Rainfall,Snowfall,Season,IsHoliday,IsFunctioningDay
3607,30/04/2018,7,15.1,78,1.5,354,11.2,0.06,0.0,0.0,Spring,0,1
7829,23/10/2018,5,10.0,73,0.5,593,5.3,0.0,0.0,0.0,Autumn,0,1
5755,28/07/2018,19,29.3,78,0.0,988,25.0,0.15,0.0,0.0,Summer,0,1
1206,20/01/2018,6,-0.1,60,0.4,1080,-6.9,0.0,0.0,0.0,Winter,0,1
4712,15/06/2018,8,18.7,71,1.1,1992,13.3,0.61,0.0,0.0,Summer,0,1
7030,19/09/2018,22,20.9,71,1.6,1057,15.4,0.0,0.1,0.0,Autumn,0,0
1063,14/01/2018,7,-4.4,80,1.4,411,-7.3,0.0,0.0,0.0,Winter,0,1
8221,08/11/2018,13,11.5,95,2.1,457,10.7,0.32,0.0,0.0,Autumn,0,1
7781,21/10/2018,5,8.2,73,1.3,1305,3.6,0.0,0.0,0.0,Autumn,0,1
4220,25/05/2018,20,20.4,45,2.0,1457,8.0,0.06,0.0,0.0,Spring,0,1
3433,23/04/2018,1,10.6,87,2.3,1523,8.5,0.0,0.1,0.0,Spring,0,1
2784,27/03/2018,0,9.0,68,1.1,426,3.3,0.0,0.0,0.0,Spring,0,1
1519,02/02/2018,7,-7.4,62,1.5,1909,-13.4,0.0,0.0,0.0,Winter,0,1
5795,30/07/2018,11,33.2,46,1.4,1968,20.0,2.16,0.0,0.0,Summer,0,1
7572,12/10/2018,12,14.7,38,1.0,1884,0.5,2.55,0.0,0.0,Autumn,0,1
8499,20/11/2018,3,1.6,43,1.1,1981,-9.6,0.0,0.0,0.0,Autumn,0,1
5752,28/07/2018,16,28.6,82,3.4,1022,25.2,0.14,0.0,0.0,Summer,0,1
6253,18/08/2018,13,31.1,30,1.5,2000,11.4,3.24,0.0,0.0,Summer,0,1
6496,28/08/2018,16,25.0,97,0.7,1181,24.4,0.17,2.5,0.0,Summer,0,1
1300,24/01/2018,4,-15.4,30,2.5,2000,-29.1,0.0,0.0,0.9,Winter,0,1
4846,20/06/2018,22,20.6,78,3.0,684,16.6,0.0,0.0,0.0,Summer,0,1
3475,24/04/2018,19,13.3,37,1.2,2000,-1.1,0.12,0.0,0.0,Spring,0,1
4987,26/06/2018,19,24.2,94,4.7,242,23.1,0.03,1.5,0.0,Summer,0,1
3891,12/05/2018,3,15.2,63,0.5,700,8.1,0.0,0.0,0.0,Spring,0,1
5583,21/07/2018,15,36.5,35,3.0,1355,18.5,2.71,0.0,0.0,Summer,0,1
7385,04/10/2018,17,24.2,44,1.5,2000,11.1,0.58,0.0,0.0,Autumn,0,0
5061,29/06/2018,21,25.2,75,1.4,644,20.4,0.0,0.0,0.0,Summer,0,1
7548,11/10/2018,12,13.2,31,3.8,2000,-3.5,2.58,0.0,0.0,Autumn,0,1
4796,18/06/2018,20,25.7,43,2.1,2000,12.1,0.12,0.0,0.0,Summer,0,1
3032,06/04/2018,8,5.9,90,2.8,1820,4.3,0.32,0.0,0.0,Spring,0,1
4507,06/06/2018,19,24.9,56,3.1,1469,15.5,0.51,0.0,0.0,Summer,1,1
7583,12/10/2018,23,9.8,66,0.5,1979,3.7,0.0,0.0,0.0,Autumn,0,1
3338,19/04/2018,2,8.8,49,0.7,1272,-1.3,0.0,0.0,0.0,Spring,0,1
6528,30/08/2018,0,24.7,94,2.8,1270,23.6,0.0,0.0,0.0,Summer,0,1
8254,09/11/2018,22,11.2,75,1.7,478,6.9,0.0,0.0,0.0,Autumn,0,0
5937,05/08/2018,9,29.1,76,2.2,1041,24.4,1.38,0.0,0.0,Summer,0,1
1756,12/02/2018,4,-8.6,31,3.5,2000,-22.7,0.0,0.0,0.0,Winter,0,1
4209,25/05/2018,9,19.5,44,1.3,995,6.9,1.88,0.0,0.0,Spring,0,1
2354,09/03/2018,2,2.8,74,1.2,415,-1.3,0.0,0.0,0.0,Spring,0,1
5469,16/07/2018,21,28.0,64,1.5,2000,20.5,0.0,0.0,0.0,Summer,0,1
6209,16/08/2018,17,33.8,37,2.2,2000,17.0,1.74,0.0,0.0,Summer,0,1
2083,25/02/2018,19,3.1,40,2.6,1804,-9.2,0.01,0.0,0.0,Winter,0,1
8256,10/11/2018,0,11.3,77,0.9,433,7.4,0.0,0.0,0.0,Autumn,0,1
2573,18/03/2018,5,5.6,55,1.2,1008,-2.7,0.0,0.0,0.0,Spring,0,1
1653,07/02/2018,21,-6.3,48,2.2,1965,-15.5,0.0,0.0,0.0,Winter,0,1
8026,31/10/2018,10,7.2,49,2.2,1892,-2.8,1.51,0.0,0.0,Autumn,0,1
4630,11/06/2018,22,19.0,76,0.1,2000,14.6,0.0,0.0,0.0,Summer,0,1
7126,23/09/2018,22,18.5,40,2.5,2000,4.6,0.0,0.0,0.0,Autumn,1,1
8471,18/11/2018,23,7.0,55,0.2,1501,-1.4,0.0,0.0,0.0,Autumn,0,1
8656,26/11/2018,16,13.2,44,1.6,710,1.1,0.76,0.0,0.0,Autumn,0,1
7429,06/10/2018,13,17.7,89,5.0,2000,15.8,0.62,0.5,0.0,Autumn,0,1
1406,28/01/2018,14,-1.5,20,3.0,1992,-21.6,1.09,0.0,0.0,Winter,0,1
7243,28/09/2018,19,19.3,61,0.8,2000,11.5,0.01,0.0,0.0,Autumn,0,0
7069,21/09/2018,13,19.8,88,0.9,1796,17.7,0.65,0.0,0.0,Autumn,0,1
3610,30/04/2018,10,19.5,54,1.1,451,9.9,1.88,0.0,0.0,Spring,0,1
1669,08/02/2018,13,0.3,30,1.4,1697,-15.2,2.11,0.0,0.0,Winter,0,1
4928,24/06/2018,8,21.3,78,0.7,351,17.3,0.51,0.0,0.0,Summer,0,1
234,10/12/2017,18,2.0,61,3.0,2000,-4.7,0.0,0.0,0.0,Winter,0,1
8391,15/11/2018,15,16.1,30,1.0,1125,-1.5,1.06,0.0,0.0,Autumn,0,1
8639,25/11/2018,23,3.8,83,1.1,390,1.1,0.0,0.0,0.4,Autumn,0,1
7894,25/10/2018,22,13.6,56,1.0,1611,4.9,0.0,0.0,0.0,Autumn,0,1
3831,09/05/2018,15,21.2,35,2.9,1733,5.1,2.88,0.0,0.0,Spring,0,1
2618,20/03/2018,2,5.1,44,3.4,2000,-6.1,0.0,0.0,0.0,Spring,0,1
4516,07/06/2018,4,18.1,88,1.8,458,16.0,0.0,0.0,0.0,Summer,0,1
6758,08/09/2018,14,26.8,31,2.8,2000,8.2,2.96,0.0,0.0,Autumn,0,1
897,07/01/2018,9,-3.8,49,1.6,1371,-12.9,0.18,0.0,0.0,Winter,0,1
7115,23/09/2018,11,20.1,57,3.0,1929,11.3,1.29,0.0,0.0,Autumn,1,1
7729,19/10/2018,1,9.8,68,1.7,2000,4.1,0.0,0.0,0.0,Autumn,0,1
2198,02/03/2018,14,3.4,23,2.4,1545,-15.8,2.74,0.0,0.0,Spring,0,1
2621,20/03/2018,5,4.1,42,3.1,2000,-7.6,0.0,0.0,0.0,Spring,0,1
6240,18/08/2018,0,24.5,48,1.2,2000,12.7,0.0,0.0,0.0,Summer,0,1
2608,19/03/2018,16,8.9,63,3.0,1614,2.2,0.28,0.0,0.0,Spring,0,1
8048,01/11/2018,8,2.8,74,0.9,1366,-1.3,0.13,0.0,0.0,Autumn,0,1
7026,19/09/2018,18,24.0,55,2.2,1691,14.3,0.12,0.0,0.0,Autumn,0,0
8169,06/11/2018,9,10.1,68,0.2,578,4.4,0.33,0.0,0.0,Autumn,0,0
1024,12/01/2018,16,-5.8,21,1.1,2000,-24.6,0.66,0.0,0.0,Winter,0,1
4936,24/06/2018,16,31.3,32,3.2,1427,12.6,2.38,0.0,0.0,Summer,0,1
8658,26/11/2018,18,9.5,56,0.5,628,1.1,0.0,0.0,0.0,Autumn,0,1
7797,21/10/2018,21,13.0,49,1.0,1702,2.5,0.0,0.0,0.0,Autumn,0,1
3203,13/04/2018,11,16.9,15,1.7,1994,-9.9,1.8,0.0,0.0,Spring,0,1
8619,25/11/2018,3,2.6,88,0.9,319,0.8,0.0,0.0,2.8,Autumn,0,1
6909,14/09/2018,21,24.7,61,1.6,2000,16.6,0.0,0.0,0.0,Autumn,0,1
4429,03/06/2018,13,29.4,24,2.7,1905,6.7,3.18,0.0,0.0,Summer,0,1
2495,14/03/2018,23,16.1,69,1.8,1666,10.4,0.0,0.0,0.0,Spring,0,1
6706,06/09/2018,10,24.6,70,1.2,1454,18.7,0.96,0.0,0.0,Autumn,0,1
3563,28/04/2018,11,19.0,30,3.0,1719,1.0,2.84,0.0,0.0,Spring,0,1
5065,30/06/2018,1,22.6,85,0.3,323,19.9,0.0,0.0,0.0,Summer,0,1
2402,11/03/2018,2,4.7,78,1.5,466,1.1,0.0,0.0,0.0,Spring,0,1
758,01/01/2018,14,3.7,24,2.1,1906,-15.0,1.01,0.0,0.0,Winter,1,1
3147,11/04/2018,3,11.6,81,3.1,687,8.4,0.0,0.0,0.0,Spring,0,0
4656,13/06/2018,0,19.3,76,1.2,1968,14.9,0.0,0.0,0.0,Summer,0,1
7935,27/10/2018,15,11.4,32,3.8,2000,-4.7,1.21,0.0,0.0,Autumn,0,1
2418,11/03/2018,18,9.4,22,2.9,1995,-11.2,0.55,0.0,0.0,Spring,0,1
2675,22/03/2018,11,6.9,46,2.1,1541,-3.9,2.33,0.0,0.0,Spring,0,1
3949,14/05/2018,13,21.8,59,1.9,404,13.4,2.74,0.0,0.0,Spring,0,1
2517,15/03/2018,21,10.4,96,2.7,499,9.7,0.0,0.0,0.0,Spring,0,1
5198,05/07/2018,14,28.3,67,3.0,1242,21.5,1.73,0.0,0.0,Summer,0,1
2916,01/04/2018,12,18.0,53,3.1,1350,8.2,1.53,0.0,0.0,Spring,0,1
1555,03/02/2018,19,-7.6,32,4.8,2000,-21.4,0.0,0.0,0.0,Winter,0,1
1145,17/01/2018,17,7.2,57,3.3,342,-0.7,0.19,0.0,0.0,Winter,0,1
1433,29/01/2018,17,-5.7,30,3.6,1978,-20.5,0.4,0.0,0.0,Winter,0,1
5236,07/07/2018,4,20.0,63,1.8,2000,12.7,0.0,0.0,0.0,Summer,0,1
4496,06/06/2018,8,21.2,59,1.2,794,12.8,1.13,0.0,0.0,Summer,1,1
2575,18/03/2018,7,5.5,58,1.0,937,-2.1,0.0,0.0,0.0,Spring,0,1
7469,08/10/2018,5,9.8,63,0.5,2000,3.0,0.0,0.0,0.0,Autumn,0,1
6839,11/09/2018,23,20.9,53,1.8,2000,10.9,0.0,0.0,0.0,Autumn,0,1
5987,07/08/2018,11,31.4,59,0.8,2000,22.4,1.3,0.0,0.0,Summer,0,1
8395,15/11/2018,19,11.2,46,1.4,869,0.0,0.0,0.0,0.0,Autumn,0,1
6949,16/09/2018,13,23.6,66,2.1,1689,16.8,0.87,0.0,0.0,Autumn,0,1
3701,04/05/2018,5,9.2,63,0.8,1896,2.5,0.0,0.0,0.0,Spring,0,1
1169,18/01/2018,17,2.8,46,2.1,858,-7.6,0.14,0.0,0.0,Winter,0,1
4285,28/05/2018,13,27.7,39,1.9,1882,12.4,3.33,0.0,0.0,Spring,0,1
6785,09/09/2018,17,27.7,33,1.1,2000,9.9,1.21,0.0,0.0,Autumn,0,1
7351,03/10/2018,7,11.2,85,0.3,1593,8.7,0.02,0.0,0.0,Autumn,1,1
5196,05/07/2018,12,27.0,68,1.1,1744,20.5,1.2,0.0,0.0,Summer,0,1
994,11/01/2018,10,-11.1,46,3.7,1638,-20.4,0.48,0.0,0.0,Winter,0,1
2894,31/03/2018,14,20.1,30,3.0,1554,1.9,2.57,0.0,0.0,Spring,0,1
6413,25/08/2018,5,23.3,79,1.7,1592,19.4,0.0,0.0,0.0,Summer,0,1
8531,21/11/2018,11,7.4,30,1.4,2000,-9.0,0.44,0.0,0.0,Autumn,0,1
2733,24/03/2018,21,6.7,84,2.8,193,4.1,0.0,0.0,0.0,Spring,0,1
6178,15/08/2018,10,33.5,49,1.0,1937,21.3,2.09,0.0,0.0,Summer,1,1
136,06/12/2017,16,5.3,37,2.9,2000,-8.2,0.36,0.0,0.0,Winter,0,1
7442,07/10/2018,2,15.7,88,0.4,2000,13.7,0.0,0.0,0.0,Autumn,0,1
6678,05/09/2018,6,19.8,82,0.5,2000,16.6,0.0,0.0,0.0,Autumn,0,1
4482,05/06/2018,18,27.1,40,2.8,1811,12.3,1.0,0.0,0.0,Summer,0,1
7564,12/10/2018,4,6.2,71,1.1,2000,1.3,0.0,0.0,0.0,Autumn,0,1
8118,04/11/2018,6,6.2,73,0.3,1018,1.7,0.0,0.0,0.0,Autumn,0,1
3376,20/04/2018,16,25.7,30,3.4,600,6.8,2.07,0.0,0.0,Spring,0,1
4395,02/06/2018,3,18.9,63,1.5,1007,11.6,0.0,0.0,0.0,Summer,0,1
6700,06/09/2018,4,21.6,87,0.4,951,19.3,0.0,0.0,0.0,Autumn,0,1
863,05/01/2018,23,-3.6,50,1.9,1284,-12.5,0.0,0.0,0.0,Winter,0,1
4627,11/06/2018,19,19.4,85,1.2,1651,16.8,0.08,0.5,0.0,Summer,0,1
4732,16/06/2018,4,16.9,63,1.0,2000,9.8,0.0,0.0,0.0,Summer,0,1
8634,25/11/2018,18,7.3,72,0.7,530,2.5,0.0,0.0,0.4,Autumn,0,1
834,04/01/2018,18,-2.6,38,1.4,1604,-14.9,0.0,0.0,0.0,Winter,0,1
5365,12/07/2018,13,27.7,76,2.6,1258,23.0,1.0,0.0,0.0,Summer,0,1
7515,10/10/2018,3,14.3,95,1.0,967,13.5,0.0,2.5,0.0,Autumn,0,1
1686,09/02/2018,6,-4.0,41,0.8,1242,-15.3,0.0,0.0,0.0,Winter,0,1
6349,22/08/2018,13,35.3,41,2.1,1925,20.0,3.1,0.0,0.0,Summer,0,1
3612,30/04/2018,12,22.2,50,2.0,564,11.2,2.65,0.0,0.0,Spring,0,1
4997,27/06/2018,5,19.1,97,1.2,402,18.6,0.0,0.0,0.0,Summer,0,1
6313,21/08/2018,1,28.0,61,3.9,1890,19.7,0.0,0.0,0.0,Summer,0,1
4084,20/05/2018,4,12.8,44,0.8,2000,0.8,0.0,0.0,0.0,Spring,0,1
787,02/01/2018,19,-1.3,28,2.4,2000,-17.5,0.0,0.0,0.0,Winter,0,1
1732,11/02/2018,4,-7.5,42,2.4,1998,-18.2,0.0,0.0,0.0,Winter,0,1
8643,26/11/2018,3,2.4,90,1.0,269,0.9,0.0,0.0,0.3,Autumn,0,1
3484,25/04/2018,4,6.4,66,0.5,2000,0.4,0.0,0.0,0.0,Spring,0,1
7650,15/10/2018,18,18.0,66,2.3,554,11.5,0.1,0.0,0.0,Autumn,0,1
1718,10/02/2018,14,2.2,24,4.5,1700,-16.3,1.66,0.0,0.0,Winter,0,1
8030,31/10/2018,14,11.9,34,2.4,1835,-3.4,2.12,0.0,0.0,Autumn,0,1
3121,10/04/2018,1,9.0,44,1.0,1314,-2.6,0.0,0.0,0.0,Spring,0,1
2252,04/03/2018,20,11.3,80,1.2,1978,7.9,0.0,0.0,0.0,Spring,0,1
569,24/12/2017,17,2.2,86,2.6,605,0.0,0.04,0.0,0.0,Winter,1,1
3072,08/04/2018,0,2.9,46,2.2,2000,-7.6,0.0,0.0,0.0,Spring,0,1
7373,04/10/2018,5,13.2,73,0.9,1857,8.4,0.0,0.0,0.0,Autumn,0,0
6663,04/09/2018,15,26.7,51,3.4,2000,15.7,2.09,0.0,0.0,Autumn,0,1
3798,08/05/2018,6,14.8,64,1.5,2000,8.0,0.02,0.0,0.0,Spring,0,1
2634,20/03/2018,18,4.1,43,3.5,2000,-7.3,0.21,0.0,0.0,Spring,0,1
4032,18/05/2018,0,19.3,97,1.8,523,18.8,0.0,1.0,0.0,Spring,0,1
5817,31/07/2018,9,30.9,47,1.0,2000,18.2,1.62,0.0,0.0,Summer,0,1
8070,02/11/2018,6,4.5,77,1.0,1410,0.8,0.0,0.0,0.0,Autumn,0,1
3786,07/05/2018,18,25.1,32,2.4,1899,7.2,1.1,0.0,0.0,Spring,0,1
7594,13/10/2018,10,12.6,50,1.4,1712,2.4,1.68,0.0,0.0,Autumn,0,1
335,14/12/2017,23,-5.6,53,1.2,1290,-13.6,0.0,0.0,0.0,Winter,0,1
2993,04/04/2018,17,17.2,46,2.2,2000,5.4,1.6,0.0,0.0,Spring,0,1
4866,21/06/2018,18,27.8,43,3.0,1933,14.0,1.35,0.0,0.0,Summer,0,1
5625,23/07/2018,9,31.0,55,1.5,1945,20.8,1.14,0.0,0.0,Summer,0,1
3913,13/05/2018,1,15.1,97,1.7,173,14.6,0.0,0.2,0.0,Spring,0,1
3227,14/04/2018,11,8.1,94,1.2,802,7.1,0.39,0.5,0.0,Spring,0,1
7649,15/10/2018,17,19.3,49,2.8,966,8.3,0.55,0.0,0.0,Autumn,0,1
8168,06/11/2018,8,8.7,77,0.7,529,4.8,0.11,0.0,0.0,Autumn,0,0
7405,05/10/2018,13,16.9,95,1.6,325,16.0,0.48,4.0,0.0,Autumn,0,1
8019,31/10/2018,3,5.6,69,0.1,2000,0.3,0.0,0.0,0.0,Autumn,0,1
2356,09/03/2018,4,2.5,76,1.0,403,-1.3,0.0,0.0,0.0,Spring,0,1
1185,19/01/2018,9,-2.1,42,1.3,1519,-13.3,0.17,0.0,0.0,Winter,0,1
6580,01/09/2018,4,21.2,88,0.9,1183,19.1,0.0,0.0,0.0,Autumn,0,1
4422,03/06/2018,6,16.9,62,0.4,1768,9.5,0.06,0.0,0.0,Summer,0,1
587,25/12/2017,11,-2.8,35,2.9,1984,-16.1,0.87,0.0,0.0,Winter,1,1
7383,04/10/2018,15,25.3,39,1.6,2000,10.3,1.88,0.0,0.0,Autumn,0,0
5160,04/07/2018,0,25.9,79,0.3,2000,21.9,0.0,0.0,0.0,Summer,0,1
3244,15/04/2018,4,6.0,84,1.7,951,3.4,0.0,0.0,0.0,Spring,0,1
8705,28/11/2018,17,7.6,23,2.9,1678,-12.2,0.25,0.0,0.0,Autumn,0,1
7279,30/09/2018,7,15.1,81,0.8,1939,11.8,0.03,0.0,0.0,Autumn,0,0
6926,15/09/2018,14,25.7,67,1.2,2000,19.1,0.9,0.0,0.0,Autumn,0,1
2333,08/03/2018,5,3.1,90,1.2,974,1.6,0.0,0.0,0.0,Spring,0,1
5366,12/07/2018,14,27.8,76,3.1,1517,23.1,1.0,0.0,0.0,Summer,0,1
1264,22/01/2018,16,2.0,87,1.9,140,0.0,0.03,0.0,0.0,Winter,0,1
6550,30/08/2018,22,24.6,71,1.5,1319,18.9,0.0,0.0,0.0,Summer,0,1
8167,06/11/2018,7,8.3,84,0.9,422,5.7,0.0,0.0,0.0,Autumn,0,0
5438,15/07/2018,14,32.4,50,2.0,1735,20.6,3.13,0.0,0.0,Summer,0,1
1410,28/01/2018,18,-4.9,35,3.7,2000,-18.0,0.04,0.0,0.0,Winter,0,1
2038,23/02/2018,22,5.7,81,2.5,292,2.6,0.0,0.0,0.0,Winter,0,1
8691,28/11/2018,3,3.5,38,1.6,907,-9.5,0.0,0.0,0.0,Autumn,0,1
7321,02/10/2018,1,12.5,74,1.9,1992,7.9,0.0,0.0,0.0,Autumn,0,0
1873,17/02/2018,1,-3.1,36,3.5,2000,-16.0,0.0,0.0,0.0,Winter,1,1
6697,06/09/2018,1,21.9,85,0.2,1410,19.2,0.0,0.0,0.0,Autumn,0,1
1600,05/02/2018,16,-5.4,25,3.4,1985,-22.3,1.44,0.0,0.0,Winter,0,1
571,24/12/2017,19,1.1,68,4.4,695,-4.1,0.0,0.0,0.0,Winter,1,1
4748,16/06/2018,20,25.0,60,2.4,1773,16.6,0.1,0.0,0.0,Summer,0,1
7978,29/10/2018,10,9.6,43,1.8,1930,-2.3,1.49,0.0,0.0,Autumn,0,1
906,07/01/2018,18,1.8,34,1.2,1518,-12.4,0.0,0.0,0.0,Winter,0,1
6268,19/08/2018,4,23.6,61,0.3,2000,15.6,0.0,0.0,0.0,Summer,0,1
351,15/12/2017,15,0.1,35,1.5,946,-13.5,0.42,0.0,0.0,Winter,0,1
4653,12/06/2018,21,20.6,70,1.8,1986,14.9,0.0,0.0,0.0,Summer,0,1
2195,02/03/2018,11,0.1,30,1.8,1640,-15.4,2.19,0.0,0.0,Spring,0,1
2695,23/03/2018,7,2.5,79,1.4,536,-0.7,0.01,0.0,0.0,Spring,0,1
951,09/01/2018,15,-2.4,51,4.6,1458,-11.1,0.46,0.0,0.0,Winter,0,1
6226,17/08/2018,10,27.0,36,2.2,1977,10.6,2.34,0.0,0.0,Summer,0,1
5888,03/08/2018,8,31.8,55,1.3,1537,21.6,0.78,0.0,0.0,Summer,0,1
4352,31/05/2018,8,16.9,65,1.6,896,10.2,1.21,0.0,0.0,Spring,0,1
6245,18/08/2018,5,22.0,58,1.0,2000,13.3,0.0,0.0,0.0,Summer,0,1
6875,13/09/2018,11,23.5,61,1.2,2000,15.5,0.95,0.0,0.0,Autumn,0,1
6432,26/08/2018,0,22.8,78,1.5,2000,18.7,0.0,0.0,0.0,Summer,0,1
7674,16/10/2018,18,16.9,47,1.4,1637,5.5,0.11,0.0,0.0,Autumn,0,1
5291,09/07/2018,11,20.6,82,1.0,2000,17.4,0.29,0.3,0.0,Summer,0,1
7065,21/09/2018,9,18.2,96,1.3,1251,17.5,0.21,1.0,0.0,Autumn,0,1
7092,22/09/2018,12,24.2,43,2.2,1798,10.8,2.31,0.0,0.0,Autumn,0,1
3497,25/04/2018,17,22.9,23,2.8,1985,0.6,1.64,0.0,0.0,Spring,0,1
840,05/01/2018,0,-4.7,52,1.8,1611,-13.0,0.0,0.0,0.0,Winter,0,1
3625,01/05/2018,1,18.3,83,1.1,451,15.3,0.0,0.0,0.0,Spring,1,1
2072,25/02/2018,8,-1.3,54,0.6,1597,-9.4,0.06,0.0,0.0,Winter,0,1
3335,18/04/2018,23,10.7,42,0.9,1236,-1.7,0.0,0.0,0.0,Spring,0,1
4816,19/06/2018,16,26.1,46,3.0,1728,13.5,1.55,0.0,0.0,Summer,0,1
963,10/01/2018,3,-6.1,70,1.1,2000,-10.6,0.0,0.3,0.8,Winter,0,1
1117,16/01/2018,13,5.8,47,0.8,382,-4.6,0.53,0.0,0.0,Winter,0,1
2394,10/03/2018,18,6.2,61,3.2,1411,-0.7,0.4,0.0,0.0,Spring,0,1
5424,15/07/2018,0,26.0,82,1.9,1674,22.6,0.0,0.0,0.0,Summer,0,1
5576,21/07/2018,8,27.4,63,0.9,1043,19.7,1.03,0.0,0.0,Summer,0,1
6191,15/08/2018,23,28.5,69,1.1,2000,22.2,0.0,0.0,0.0,Summer,1,1
8605,24/11/2018,13,2.6,83,1.9,1774,0.0,0.84,0.0,6.0,Autumn,0,1
6264,19/08/2018,0,25.3,53,2.4,2000,15.0,0.0,0.0,0.0,Summer,0,1
3603,30/04/2018,3,14.3,61,1.0,475,6.8,0.0,0.0,0.0,Spring,0,1
5671,25/07/2018,7,28.3,72,2.0,1200,22.7,0.1,0.0,0.0,Summer,0,1
7556,11/10/2018,20,10.2,46,0.2,2000,-0.9,0.0,0.0,0.0,Autumn,0,1
644,27/12/2017,20,-5.9,34,0.9,2000,-19.2,0.0,0.0,0.0,Winter,0,1
299,13/12/2017,11,-8.1,35,1.8,1806,-20.9,0.96,0.0,0.0,Winter,0,1
6667,04/09/2018,19,25.1,49,3.1,2000,13.6,0.18,0.0,0.0,Autumn,0,1
4417,03/06/2018,1,19.2,57,0.8,1985,10.4,0.0,0.0,0.0,Summer,0,1
2305,07/03/2018,1,2.8,46,2.0,1709,-7.6,0.0,0.0,0.0,Spring,0,1
8390,15/11/2018,14,15.1,33,1.5,1045,-1.0,1.31,0.0,0.0,Autumn,0,1
5552,20/07/2018,8,26.6,70,1.3,1062,20.6,1.01,0.0,0.0,Summer,0,1
7942,27/10/2018,22,6.6,51,1.8,2000,-2.8,0.0,0.0,0.0,Autumn,0,1
8594,24/11/2018,2,2.5,29,1.8,2000,-13.7,0.0,0.0,0.0,Autumn,0,1
3301,17/04/2018,13,19.1,26,2.5,1134,-0.8,3.16,0.0,0.0,Spring,0,1
4705,15/06/2018,1,20.6,65,1.2,2000,13.7,0.0,0.0,0.0,Summer,0,1
2593,19/03/2018,1,6.7,84,0.8,320,4.1,0.0,0.0,0.0,Spring,0,1
6138,13/08/2018,18,33.1,59,3.1,1726,24.0,0.72,0.0,0.0,Summer,0,1
99,05/12/2017,3,-6.9,39,2.0,2000,-18.5,0.0,0.0,0.0,Winter,0,1
5710,26/07/2018,22,29.4,78,1.6,1011,25.1,0.0,0.0,0.0,Summer,0,1
3039,06/04/2018,15,6.8,50,4.1,660,-2.9,0.56,0.0,0.0,Spring,0,1
7481,08/10/2018,17,20.0,28,0.7,2000,0.9,0.79,0.0,0.0,Autumn,0,1
3925,13/05/2018,13,19.1,65,1.9,1145,12.3,2.26,0.0,0.0,Spring,0,1
6903,14/09/2018,15,26.6,55,1.8,2000,16.8,1.1,0.0,0.0,Autumn,0,1
2031,23/02/2018,15,8.2,62,0.6,291,1.3,1.22,0.0,0.0,Winter,0,1
1545,03/02/2018,9,-9.4,47,3.3,1995,-18.6,0.42,0.0,0.3,Winter,0,1
3571,28/04/2018,19,16.9,33,1.3,1965,0.5,0.34,0.0,0.0,Spring,0,1
5228,06/07/2018,20,23.8,55,2.3,2000,14.2,0.05,0.0,0.0,Summer,0,1
3661,02/05/2018,13,17.2,96,0.9,275,16.5,0.26,4.0,0.0,Spring,0,1
6029,09/08/2018,5,27.8,82,1.0,1599,24.4,0.0,0.0,0.0,Summer,0,1
7800,22/10/2018,0,11.4,56,0.2,1778,2.9,0.0,0.0,0.0,Autumn,0,1
1652,07/02/2018,20,-5.8,44,2.1,1994,-16.1,0.0,0.0,0.0,Winter,0,1
7392,05/10/2018,0,19.0,64,1.9,2000,12.0,0.0,0.0,0.0,Autumn,0,1
4179,24/05/2018,3,12.1,64,0.8,1538,5.4,0.0,0.0,0.0,Spring,0,1
4117,21/05/2018,13,22.8,31,1.9,1923,4.7,3.49,0.0,0.0,Spring,0,1
5445,15/07/2018,21,28.1,74,3.1,1840,23.0,0.0,0.0,0.0,Summer,0,1
4016,17/05/2018,8,19.7,98,0.5,1958,19.3,0.12,13.5,0.0,Spring,0,1
7869,24/10/2018,21,12.1,67,1.0,1977,6.1,0.0,0.0,0.0,Autumn,0,1
3004,05/04/2018,4,8.8,65,2.5,2000,2.5,0.0,0.0,0.0,Spring,0,1
2168,01/03/2018,8,1.5,80,3.2,1246,-1.5,0.04,0.0,0.0,Spring,1,1
4714,15/06/2018,10,22.0,56,1.5,1989,12.8,1.91,0.0,0.0,Summer,0,1
558,24/12/2017,6,4.9,84,1.3,159,2.4,0.0,0.1,0.0,Winter,1,1
5835,01/08/2018,3,29.1,64,0.5,1997,21.5,0.0,0.0,0.0,Summer,0,1
8435,17/11/2018,11,7.8,38,0.8,1369,-5.6,1.65,0.0,0.0,Autumn,0,1
1050,13/01/2018,18,-2.6,73,1.0,684,-6.7,0.01,0.0,0.0,Winter,0,1
4643,12/06/2018,11,22.9,54,2.6,1959,13.0,2.56,0.0,0.0,Summer,0,1
867,06/01/2018,3,-5.6,56,1.0,1367,-13.0,0.0,0.0,0.0,Winter,0,1
3804,08/05/2018,12,21.5,44,2.1,1986,8.7,3.15,0.0,0.0,Spring,0,1
718,30/12/2017,22,1.8,92,1.2,94,0.6,0.0,0.0,0.0,Winter,0,1
4976,26/06/2018,8,20.8,94,1.0,159,19.7,0.05,3.5,0.0,Summer,0,1
4437,03/06/2018,21,24.2,32,2.1,2000,6.4,0.0,0.0,0.0,Summer,0,1
1216,20/01/2018,16,6.6,42,3.0,355,-5.4,0.48,0.0,0.0,Winter,0,1
